id,price
16308,453708.3026159388
16309,302743.54790853447
16310,303594.1056354931
16311,625034.4252235715
16312,375991.2955593065
16313,231067.9515238402
16314,455444.8909081156
16315,489054.0530425202
16316,479202.9458319767
16317,410419.5944947188
16318,306201.51869937865
16319,327383.033039935
16320,914033.1893130466
16321,233986.58337885494
16322,237108.76620591388
16323,394158.04946337367
16324,474380.7043168528
16325,621258.2172243823
16326,608348.6330933425
16327,398923.6514861112
16328,203248.20939773126
16329,304684.2301686405
16330,426725.7149521849
16331,906934.2587692441
16332,294732.6127064361
16333,1097302.3758786914
16334,412891.4785822654
16335,421675.88962099666
16336,870828.941324655
16337,611076.2241576571
16338,696661.449076225
16339,281735.96957861335
16340,246237.66439383046
16341,835817.0258480208
16342,1352265.0124753756
16343,409682.52191202185
16344,465131.49135799904
16345,865700.5961049546
16346,345628.9966174591
16347,349931.77217137575
16348,637232.7432654311
16349,621273.6749966562
16350,2510954.6514233802
16351,317854.2470602087
16352,452421.5245285722
16353,553334.3635678826
16354,313025.3878528219
16355,455187.61464536685
16356,344222.89414899005
16357,574908.6070748138
16358,689143.7361279408
16359,722411.4383191273
16360,1080562.8947430977
16361,622563.0763227533
16362,749458.4583009288
16363,199352.37553900614
16364,585749.6241302225
16365,1168779.3335906244
16366,220875.66907746927
16367,312122.1478967291
16368,353425.4824139699
16369,338308.357235604
16370,616929.2604923609
16371,676614.7349707134
16372,383571.7220107819
16373,244602.63327670537
16374,498162.24531403556
16375,400260.09715744783
16376,578150.6232103157
16377,362150.1705339172
16378,628668.5223275542
16379,1445800.2468016327
16380,244053.9752992875
16381,346404.51011039177
16382,230797.86818795768
16383,532387.2643822647
16384,437062.3589111584
16385,961641.3200830693
16386,283782.2082204918
16387,629198.054613669
16388,401510.6802856859
16389,296950.7625949463
16390,454691.66180678015
16391,336071.81365280796
16392,634348.1406829684
16393,817970.565370471
16394,720282.1527436462
16395,253803.80373956813
16396,380488.09465028264
16397,326872.9580541869
16398,200985.5769381611
16399,655267.2961865783
16400,264008.06127103046
16401,3218414.326044038
16402,637373.4989821892
16403,346600.76021385996
16404,469065.0334558807
16405,379151.87028646417
16406,513658.60772994015
16407,756826.6624896241
16408,215280.0045570896
16409,507126.83746840863
16410,454824.44293827703
16411,582874.5791862867
16412,594670.350444436
16413,333521.1978338885
16414,362891.8377779323
16415,714198.7105170395
16416,318360.09353068995
16417,561301.8178332441
16418,158569.05799548328
16419,246172.2653575391
16420,338371.51583391445
16421,920167.525401515
16422,249546.71691460322
16423,387203.72448652517
16424,355247.2219805692
16425,314512.6312559318
16426,491938.20396887575
16427,645096.8775847051
16428,475964.1342993262
16429,281958.7194234739
16430,603001.0915541691
16431,467531.7511293065
16432,1487294.6588711203
16433,770862.7077407658
16434,852972.1030061091
16435,948807.7575097056
16436,990064.0164832192
16437,328126.9501771959
16438,672101.0794837528
16439,610508.3726983849
16440,576595.0698248155
16441,602647.9735950873
16442,820537.1494449987
16443,430762.7323075823
16444,431894.9384218269
16445,762525.7241393058
16446,514410.475729485
16447,315311.39635046275
16448,723508.5878291053
16449,318152.6504359167
16450,625062.0993864066
16451,660607.6201090144
16452,532875.3455421826
16453,767579.0591811123
16454,900212.4036340712
16455,588547.9184204828
16456,410566.94350056536
16457,410970.075795804
16458,577007.8286847791
16459,1119755.2594277472
16460,627518.6965906346
16461,435775.7547535221
16462,389879.739184329
16463,253107.85078383097
16464,439892.0914619777
16465,375878.45271438314
16466,466729.3689315171
16467,213980.11438355022
16468,676965.7884935446
16469,756142.8822185253
16470,997523.9961598587
16471,772618.7077049104
16472,250903.193301932
16473,681665.4399515758
16474,408081.2299938455
16475,520247.9433294236
16476,592298.8999772973
16477,513707.58487741934
16478,387544.04321060446
16479,1379834.6533692651
16480,279700.57774409273
16481,319583.9898425434
16482,1601555.924181761
16483,365476.0795455469
16484,1091975.8302741612
16485,575307.0590068959
16486,371477.35297533864
16487,408173.40216752794
16488,450663.6710741453
16489,840022.6860348709
16490,468211.9294075001
16491,696915.5178922149
16492,561179.4954534651
16493,309178.64218386135
16494,511353.50903644384
16495,714828.2042100355
16496,364093.61701485404
16497,586319.3205280064
16498,315620.0102804166
16499,722973.2065805832
16500,429249.82730537525
16501,226676.87682903238
16502,932065.8826983497
16503,373701.1149837615
16504,274703.2884055927
16505,374202.99918211176
16506,210032.99604519334
16507,364018.56108241854
16508,194034.54296817363
16509,316448.7196015061
16510,237984.68025375754
16511,262023.60821037818
16512,605208.9999827531
16513,757089.720784504
16514,691270.5830946215
16515,227890.70186201087
16516,363494.76951691706
16517,579207.0411267179
16518,735154.4649356105
16519,812138.638689857
16520,219383.70601598528
16521,870795.7283171839
16522,206297.91895202117
16523,258732.88576573523
16524,651879.5784654804
16525,843827.666828376
16526,204194.1084472505
16527,889566.3108533013
16528,607515.9082430444
16529,431913.0208854134
16530,899263.7429203199
16531,383018.29581710335
16532,618061.9319027256
16533,446094.7818301597
16534,733188.4180797692
16535,197312.2241647987
16536,245914.25254724442
16537,438043.8846517146
16538,879839.2441843965
16539,614875.2619398745
16540,201537.44882020383
16541,264322.8832692484
16542,369950.80699005106
16543,393459.79770857404
16544,259125.21877837702
16545,284170.2994692214
16546,303790.93860687397
16547,323565.9793567392
16548,553231.1292504987
16549,401141.8823018443
16550,326226.2765868391
16551,300684.37954672915
16552,706955.5600147343
16553,157733.00074591028
16554,415125.93973945756
16555,270219.24117524707
16556,564955.0254710071
16557,313445.188871702
16558,739938.1212256108
16559,250662.75500408167
16560,700441.0548667694
16561,448540.5605293696
16562,436050.93316329067
16563,425937.96749160765
16564,568798.9867575371
16565,461446.8058011239
16566,357532.7962358542
16567,605944.7681506588
16568,411431.5294263358
16569,328545.25081890164
16570,355443.3734786865
16571,165787.9203273059
16572,822467.2872025348
16573,264255.82657550945
16574,672233.0324494031
16575,690346.2156233585
16576,347663.8714299919
16577,411953.599801634
16578,316078.60335831455
16579,489276.1054756855
16580,509487.53007783776
16581,281653.4519185261
16582,413520.9183908616
16583,563127.3935282733
16584,374384.24552892346
16585,582157.2369739502
16586,186585.22189123777
16587,774296.8938704242
16588,348964.4720439092
16589,591186.2688154455
16590,273533.0247733834
16591,487801.5193247616
16592,282513.26977477124
16593,291875.34320762486
16594,529052.393654786
16595,702653.4453052807
16596,774769.761096399
16597,276462.28103688674
16598,394464.6259601946
16599,893663.541404604
16600,282504.9992867044
16601,879432.6366780655
16602,165460.51852545555
16603,279517.7501500086
16604,489900.826173547
16605,269271.7872407769
16606,807760.5235048379
16607,308429.0311680407
16608,410084.4393417282
16609,575965.5349097284
16610,268447.06861345173
16611,353838.3813409875
16612,1063422.133861189
16613,621045.6929995463
16614,932094.8158613584
16615,415322.6529480393
16616,317974.9682841012
16617,508771.814799202
16618,328488.5570639385
16619,283204.7882289196
16620,519714.9926330757
16621,260757.69510118852
16622,380931.8133964711
16623,375314.5519011123
16624,669206.7244906328
16625,341379.087742432
16626,666332.5267170742
16627,216886.14643485867
16628,508441.1366799367
16629,602315.7348610407
16630,735658.7537777955
16631,467359.3008677229
16632,424564.94439273747
16633,267135.06443747226
16634,471063.80456933903
16635,227143.50769745896
16636,211736.4005436673
16637,230954.25843994896
16638,466539.5523753042
16639,303379.58766686264
16640,288040.2344622229
16641,1660059.5232054912
16642,711300.7500495466
16643,539178.2983093685
16644,680448.2701191672
16645,529377.1583801156
16646,229950.79265364786
16647,617382.0253262729
16648,428674.598206318
16649,531964.4438076323
16650,262799.70353438024
16651,333986.39956701087
16652,528565.4377105789
16653,377641.9266369042
16654,556385.1608865976
16655,494804.56947548385
16656,575337.1628236666
16657,694150.5585843653
16658,469766.9448290492
16659,548280.0742170212
16660,328650.4232580901
16661,244743.9429851258
16662,720998.5707373867
16663,337276.2896155808
16664,534044.3934487118
16665,1357377.9275567285
16666,385234.05697803944
16667,527071.6279134933
16668,189465.9359521246
16669,253812.5743246973
16670,271747.7591797729
16671,634328.046535371
16672,952151.7631548627
16673,388260.86460480856
16674,261100.10909897418
16675,330882.64146883663
16676,521481.0592201869
16677,259885.86327265686
16678,805255.0078014504
16679,303161.87363073713
16680,267116.55387867003
16681,473701.2758723106
16682,488433.81950472266
16683,296242.1571678129
16684,270111.52005870675
16685,380931.1759989282
16686,369118.255477094
16687,2529952.958214944
16688,525314.6680963634
16689,448487.49328582815
16690,415349.54608712473
16691,1215650.612448901
16692,278359.846113653
16693,569005.922054722
16694,277909.7140979038
16695,295835.12989802775
16696,1705866.8420423914
16697,971770.5200440979
16698,679813.3791761799
16699,227238.196770049
16700,401352.5899439049
16701,614470.7649776847
16702,577590.3361529481
16703,411055.3709119925
16704,397386.52595002664
16705,607760.9433994694
16706,551959.9292496351
16707,517529.57233237656
16708,433850.37666970456
16709,590416.2831136193
16710,472754.40153074975
16711,491883.60168324114
16712,304669.13000281
16713,418981.7997133984
16714,787927.0985114747
16715,235382.49854575074
16716,964116.4506005368
16717,638700.9230797178
16718,713134.7297114659
16719,522633.50939733256
16720,227449.71926118995
16721,168872.93317467958
16722,547494.17865581
16723,362338.24328269705
16724,1525922.863127646
16725,527006.0272194541
16726,199635.86218366303
16727,3660325.047056148
16728,283670.69525672117
16729,341968.5540519472
16730,454962.40328462905
16731,503472.034099577
16732,435564.9925565454
16733,235158.44405845107
16734,925784.9593260969
16735,488271.00740890123
16736,760288.7333674557
16737,534805.7894508869
16738,223744.57255957488
16739,586941.2263921509
16740,443096.4409121303
16741,206711.72419085773
16742,721761.0198236987
16743,316275.088444733
16744,684822.7368175461
16745,525681.2058814978
16746,792496.5303477797
16747,334854.32326682354
16748,1137646.1473114218
16749,386532.93873621436
16750,480767.452172754
16751,364094.9640981694
16752,309453.5911483005
16753,735393.1549451593
16754,310301.26632713433
16755,763271.9902754792
16756,720403.9235785431
16757,323784.2533709904
16758,273928.002841607
16759,316836.2253544681
16760,573189.7795161796
16761,408743.8823328166
16762,564133.1688148319
16763,391171.7114847839
16764,316150.0732621964
16765,326230.85729469394
16766,486922.0430198925
16767,604509.4630372964
16768,400475.3832001181
16769,491414.52893803775
16770,228942.95041657402
16771,693897.0245839962
16772,326844.0321234572
16773,497379.06748616474
16774,200542.26313542447
16775,493859.95203550515
16776,495100.5987107837
16777,528083.6804178174
16778,539379.7866353433
16779,229924.88387429895
16780,616854.4546958602
16781,1709206.8063561553
16782,768976.1662531103
16783,332327.8103227451
16784,712323.7373373552
16785,759710.9931394581
16786,239029.04750146443
16787,527843.0261157575
16788,395767.5977177344
16789,640857.3942961167
16790,320869.40725586104
16791,410296.1758670815
16792,577237.51710228
16793,335396.13505077537
16794,554910.9352719022
16795,405573.3047594009
16796,776613.0018416727
16797,1073654.5520708598
16798,471579.63136049843
16799,607862.6805138275
16800,440531.56693654443
16801,418803.36680045415
16802,228790.4847754583
16803,211688.50949549527
16804,1552994.1491712302
16805,503838.1179378557
16806,490987.8326007773
16807,794165.7947712841
16808,940728.0578017406
16809,758171.5577686885
16810,386539.70552714926
16811,592991.5749833847
16812,287504.20295580575
16813,360380.8127584965
16814,562299.9170794291
16815,202238.91992051151
16816,675069.4909079202
16817,489150.20869511575
16818,637455.160064753
16819,252257.10603041944
16820,518497.69446805253
16821,717473.3731366632
16822,714738.7637254598
16823,1148436.834813665
16824,206070.87722239696
16825,270174.3662741356
16826,433950.26290769246
16827,820308.2528888092
16828,572820.3809597967
16829,507999.4940153005
16830,396327.92643187114
16831,348799.76292447525
16832,593970.064960215
16833,351835.65399212716
16834,228766.70496982802
16835,446313.9705346363
16836,996646.5903984669
16837,342731.7876609842
16838,773643.2691040905
16839,441536.9548236929
16840,348193.9191099293
16841,370244.2759998457
16842,321129.28174530534
16843,851585.3307124409
16844,213856.91329813734
16845,561406.1473246629
16846,618641.9967164131
16847,573512.2981195867
16848,588921.4353640772
16849,528765.05669688
16850,549248.1306028981
16851,796748.4464221436
16852,935186.354406127
16853,366442.90727724147
16854,387749.8959680431
16855,245136.69862469714
16856,537938.4763539527
16857,475396.8849604888
16858,1268292.8262717729
16859,396190.62532735814
16860,312076.5051642528
16861,696557.8098786719
16862,410687.85889525467
16863,214077.08492783734
16864,375112.31227582996
16865,403040.37116721517
16866,282406.948079596
16867,254773.1743171946
16868,330444.21421021014
16869,344083.8231424109
16870,248112.50856094676
16871,621668.4020532351
16872,495647.1243258848
16873,496048.06678023265
16874,855568.1700560385
16875,349735.3473331513
16876,849170.1843388851
16877,574604.0159197194
16878,441695.70206352154
16879,1002304.4023666554
16880,694474.9479573393
16881,1474691.5594183393
16882,174324.088367419
16883,172654.82598752144
16884,290085.22739659686
16885,448834.64336639986
16886,239883.15997042283
16887,797909.9314120873
16888,239522.87800311335
16889,796341.3170133653
16890,312193.0995188845
16891,506292.89032647276
16892,301555.39017280325
16893,256750.78975683695
16894,279977.8644137636
16895,525559.3717391033
16896,476049.2640105502
16897,288650.84239167924
16898,354199.80798738316
16899,248920.81926722176
16900,251448.26156625018
16901,1052040.916747422
16902,600904.0877555135
16903,707430.9900684906
16904,568938.6382633998
16905,270572.7409168217
16906,1199850.7449719533
16907,478486.76199348946
16908,416578.8981926505
16909,419734.4725704411
16910,282794.76331121573
16911,291958.845573983
16912,288043.1189987068
16913,297770.67638172326
16914,978613.8197578716
16915,1252395.0517183768
16916,437616.2239339738
16917,1172970.7774849904
16918,210645.48546838033
16919,271784.0494143792
16920,444109.41990408936
16921,528272.4325175338
16922,268915.67132318724
16923,257066.74149315033
16924,679186.6473329494
16925,474038.536636877
16926,1105519.4349988732
16927,677946.5161684041
16928,373192.5116664672
16929,366032.49121490377
16930,504090.23232045857
16931,411084.4923738218
16932,508110.4681533608
16933,584354.313952983
16934,225387.5953816158
16935,248721.7778359409
16936,768252.0830458263
16937,254059.17889932898
16938,282628.18406910374
16939,819735.3007632465
16940,428913.4955974616
16941,345516.1622481573
16942,223415.16308634554
16943,867484.185469402
16944,631098.3083038549
16945,236951.35058378318
16946,691375.1321400369
16947,479053.4978109318
16948,946227.0506610213
16949,279650.3793249823
16950,359117.7572632305
16951,205268.25411855875
16952,550306.8149795827
16953,308376.8988876285
16954,392076.2989758374
16955,870845.7869217093
16956,919461.8825633938
16957,299542.2664636633
16958,493682.83381184435
16959,614960.6981603043
16960,196868.11640575042
16961,531553.6074120371
16962,513425.00725644326
16963,402705.8776255479
16964,502126.7569046031
16965,649173.7026388051
16966,1213774.9969949883
16967,917780.5833367397
16968,203472.39046605112
16969,586431.1174130052
16970,278724.34659639135
16971,333119.2648196114
16972,320906.2144111306
16973,630114.3886028377
16974,651673.8446167824
16975,495248.07460467523
16976,174611.90095835572
16977,393361.88985153683
16978,256554.82741091165
16979,556532.1186842456
16980,242079.39816859108
16981,582094.00140953
16982,830742.6180863681
16983,616238.4125183373
16984,242272.5815060971
16985,325894.1853105466
16986,352049.3592961293
16987,256764.8382572757
16988,267253.8862755987
16989,581493.7739434257
16990,237668.38069048245
16991,286344.0364185933
16992,541488.149579856
16993,681097.6106777685
16994,308583.30448667373
16995,279985.73559494305
16996,460492.38558017864
16997,832040.9270565069
16998,323229.75325792626
16999,2369214.4183753044
17000,455159.2053159144
17001,1244590.3909280999
17002,172756.36384210267
17003,397781.0753855864
17004,236500.48432958685
17005,226191.3544948568
17006,1116655.2115392075
17007,717098.369673487
17008,486059.2763849234
17009,210252.85896751823
17010,272107.795367054
17011,239886.53682268292
17012,577494.8774557781
17013,462544.5784159906
17014,645207.5562401315
17015,338408.22391845996
17016,409243.60516930063
17017,209678.16341025
17018,903841.7607722164
17019,336874.42490022094
17020,497874.17425454134
17021,241807.01580221916
17022,663843.268346365
17023,586153.0612124901
17024,719465.4929005206
17025,253192.49986096664
17026,282645.32181735773
17027,419286.55852969165
17028,1328388.5871735546
17029,1243116.025843152
17030,566729.6475078086
17031,801997.2677281735
17032,777238.2241250686
17033,536250.3332095607
17034,226698.8559671041
17035,228385.21713446913
17036,306825.3793446963
17037,312188.7191401224
17038,468929.48661835556
17039,581888.9817428308
17040,697880.8231065873
17041,539804.7314923087
17042,192391.781736794
17043,372153.2191294934
17044,591583.4524401018
17045,524387.4725708036
17046,699639.1687498249
17047,556876.6731139167
17048,259542.59467986168
17049,848014.0710889543
17050,381762.6343089534
17051,407846.2887152675
17052,282286.95153327275
17053,237043.73367115812
17054,258048.58429990133
17055,227368.36287629572
17056,286799.8898894534
17057,277649.7504628224
17058,337961.23120710335
17059,372904.73342473235
17060,787445.735137251
17061,1218524.9955763055
17062,231505.41163738805
17063,572148.0895248406
17064,1325590.5307646345
17065,341149.78004714125
17066,392322.8474983599
17067,402368.0440990232
17068,621363.5250096974
17069,565755.6993333305
17070,235462.2414377149
17071,785136.2962913056
17072,132310.20214983146
17073,689238.8887239308
17074,235553.7074509649
17075,219047.6394587459
17076,350864.14978350245
17077,237172.27972098932
17078,242269.44385816884
17079,454850.4491731581
17080,403570.5566180197
17081,220709.5540024167
17082,242349.5673845905
17083,318360.0072839292
17084,615103.5510585548
17085,693551.1350144243
17086,863186.6538430408
17087,682452.6953054641
17088,623770.954786043
17089,384375.11986457143
17090,272811.5171964352
17091,528204.9596772633
17092,512199.7232493451
17093,333477.6244807288
17094,250524.721547054
17095,684150.588994811
17096,171302.1199348064
17097,738705.3637894284
17098,331350.8032587075
17099,298403.4956859303
17100,614770.9314564423
17101,232840.87463382844
17102,475373.6406027339
17103,240028.87532399237
17104,524326.0778930568
17105,270722.5725970686
17106,1043836.9302022199
17107,567006.8661876222
17108,438616.96721405815
17109,739112.1379635737
17110,698707.858779568
17111,681749.784743005
17112,360915.2416923633
17113,590159.1041045418
17114,515238.5993480234
17115,471969.91130130785
17116,408019.80053798796
17117,295727.2133021245
17118,398707.9225248037
17119,320492.2104404597
17120,565094.9016963704
17121,358499.55657454074
17122,266329.0224221137
17123,239813.59214118603
17124,261820.9293993114
17125,2715802.322797693
17126,643720.5895011557
17127,686609.4228837667
17128,375106.25080644374
17129,870987.4811559578
17130,555923.5997264793
17131,340229.092926953
17132,195908.05427183578
17133,291070.3806294268
17134,492111.5537813887
17135,313827.6458699343
17136,455417.00899961684
17137,427668.41483665654
17138,724678.0402438802
17139,305301.3871853649
17140,398927.7937502949
17141,169091.16842836543
17142,423629.7900325166
17143,246969.20539753567
17144,1087178.940345278
17145,738558.6349411565
17146,738976.7049532329
17147,432789.40368178114
17148,218104.23284606458
17149,518001.68999990256
17150,299760.44110969565
17151,501420.90435966203
17152,569756.9630359147
17153,599455.1682333786
17154,594715.7888105608
17155,314673.96824627835
17156,789646.5246769546
17157,322137.801810744
17158,352549.6404173989
17159,443142.76754086156
17160,356700.89490355155
17161,531444.5028249482
17162,298609.97517009836
17163,519709.5864597868
17164,183073.9656148981
17165,541820.8280434175
17166,354625.0064543805
17167,350975.92833488464
17168,317740.73665631615
17169,308952.731230638
17170,746214.0734712506
17171,337404.2330260258
17172,771752.6342182977
17173,432336.26542385446
17174,669950.6669396214
17175,823693.1119049134
17176,328338.2817563269
17177,868212.048092203
17178,352407.659248837
17179,718972.2965141884
17180,348694.02824403066
17181,673640.0698552766
17182,779404.876501871
17183,318411.60796313547
17184,652818.6992405679
17185,281180.0720156304
17186,1045201.6518897136
17187,593670.9490050143
17188,1216381.00880694
17189,488435.3149272245
17190,393302.16239833593
17191,544084.8467693734
17192,424976.5099412983
17193,448270.09226558014
17194,208758.85060266277
17195,468686.5675441564
17196,568827.9236276604
17197,485769.9180454095
17198,451829.0953145941
17199,990856.5186955282
17200,538900.1044488853
17201,396383.0117343298
17202,433787.865892472
17203,886749.9388221169
17204,478629.22002274106
17205,289722.7797296461
17206,905159.725141349
17207,430153.9486010568
17208,291231.53655909916
17209,379599.90689916164
17210,623945.5433833958
17211,421404.3482681877
17212,567835.7119019304
17213,1189456.7171827564
17214,248714.85708257626
17215,400731.3748481661
17216,370663.1163047467
17217,302246.3603295175
17218,237293.08536979472
17219,495881.07220759755
17220,233811.29308007075
17221,499647.3591557323
17222,414598.7943347667
17223,227468.46491983288
17224,531479.9033844972
17225,229927.179304001
17226,904220.2313954951
17227,568564.0033931874
17228,964334.7288375549
17229,573042.0175406049
17230,179906.58253789588
17231,426178.33150275203
17232,288863.67481021397
17233,362496.60272379627
17234,619255.7790474735
17235,553025.9844288134
17236,517822.2306161383
17237,542366.7684179822
17238,319290.00400090346
17239,1705273.4656769156
17240,221428.81643971766
17241,237938.67460170572
17242,235206.12047478018
17243,497781.05054425896
17244,294368.8140560763
17245,528951.2197548406
17246,294256.33451499
17247,368326.3343503501
17248,370340.2148741195
17249,538666.7431854438
17250,656530.454774061
17251,197520.8301490707
17252,401777.21847123984
17253,252204.2063621058
17254,450025.75860875123
17255,359173.60605875903
17256,630385.8595584254
17257,2483587.176697235
17258,639959.1205467941
17259,703108.8302577343
17260,208560.27338536765
17261,528459.6966258365
17262,574623.1252928004
17263,406567.54594172083
17264,583997.8944428407
17265,244243.41104384273
17266,686572.9074450197
17267,342365.0485078976
17268,791631.0644890813
17269,478655.71877164056
17270,269338.35773681535
17271,301377.53824471444
17272,559607.7068262877
17273,357846.40621520934
17274,563224.6368033807
17275,452112.77349354536
17276,215508.62825013816
17277,422520.90542942355
17278,297127.4819934985
17279,308700.7485057167
17280,653120.4938949589
17281,571752.4488388081
17282,507478.455969476
17283,600315.9139916534
17284,393091.7749661909
17285,303017.6028385849
17286,239700.7090696676
17287,245591.00454764414
17288,266480.4359952124
17289,445263.55554106133
17290,851730.1708238255
17291,488455.539903033
17292,270693.75229917787
17293,388018.0976244953
17294,379272.9453721042
17295,498045.876027832
17296,172696.2246138413
17297,694465.6481618744
17298,408410.586752832
17299,906768.9685341541
17300,182170.3644966679
17301,342569.3461659205
17302,651913.0910644778
17303,1300941.4974573178
17304,443745.9086036661
17305,369130.97532288614
17306,700811.3829072518
17307,513142.2713307367
17308,344914.23984307895
17309,233814.09084886324
17310,475888.2099184043
17311,425728.8835723036
17312,252862.87866786157
17313,1267346.123190599
17314,739964.5997260516
17315,235203.10269155464
17316,730360.1553673232
17317,294868.662433405
17318,321007.5946604074
17319,333471.6286717592
17320,486672.0365871678
17321,1429981.5224631864
17322,194616.119081395
17323,624454.5267988453
17324,1200813.9325964355
17325,268979.38199648546
17326,507659.61351404584
17327,496264.3258474112
17328,258373.6541179921
17329,1205420.9917709078
17330,240858.03489693912
17331,670250.7684912595
17332,781150.50646516
17333,423381.58089779003
17334,400506.9070677487
17335,417517.52736233297
17336,220821.55669217888
17337,690665.8026453387
17338,572572.383707457
17339,209529.2743972604
17340,548183.6348828621
17341,242187.83238725952
17342,317695.56297708105
17343,380631.51088947535
17344,375060.2666178877
17345,265847.80102626357
17346,462028.9043243559
17347,525138.9835541275
17348,650284.0158709295
17349,204425.29838056222
17350,289079.5640715008
17351,545814.0329883028
17352,403879.62827327393
17353,642926.7667449644
17354,534659.0033552106
17355,518845.4676761069
17356,309379.09924809646
17357,804412.4578625065
17358,214980.07566070592
17359,333593.5595135546
17360,664716.5648906882
17361,574342.7708887573
17362,636129.7195078362
17363,660246.0391625689
17364,691491.6109848329
17365,413581.7382385519
17366,834726.9339924913
17367,253292.3488867012
17368,433189.82524373813
17369,897479.9055189282
17370,403263.6179470216
17371,286891.20232789003
17372,524244.22910561843
17373,395993.3886302402
17374,398792.15378585795
17375,303060.29232279846
17376,454782.40278865513
17377,421196.2183026811
17378,953559.7877267938
17379,658536.5099126179
17380,366724.0619977851
17381,661643.4858468168
17382,1663290.7671841814
17383,831600.1388090947
17384,402180.51899572567
17385,797854.2693443366
17386,446473.490079333
17387,497797.4730679669
17388,990615.8424757633
17389,197615.38349612732
17390,496367.55332920334
17391,356250.1590143894
17392,365744.3612699227
17393,728598.0916802051
17394,280251.27533982217
17395,274334.0906235526
17396,373937.1162583536
17397,421540.5640227491
17398,229983.26644743842
17399,293964.1696480342
17400,4681244.397169395
17401,597393.9182349351
17402,480059.4857250423
17403,622346.0498458268
17404,349810.051065706
17405,309107.089172073
17406,512512.7528146404
17407,413146.27307139203
17408,369072.6674822857
17409,306431.1161650975
17410,623901.5824281964
17411,395776.2492253743
17412,305627.0144796061
17413,336740.2625928135
17414,485394.14237759274
17415,336365.2264917358
17416,597311.9398518638
17417,285565.178391851
17418,923947.0810729563
17419,945275.9562843154
17420,190591.32237669354
17421,535755.2315089421
17422,583727.1158621488
17423,2046454.4294820689
17424,290262.8564001197
17425,279680.40322849003
17426,366314.52370964835
17427,456416.1906838395
17428,549287.0684511423
17429,226691.94225523982
17430,1860942.4132309717
17431,822918.698836178
17432,577524.0327218573
17433,292893.7276927815
17434,283956.2903476263
17435,300665.28609024093
17436,447272.35960424016
17437,667336.1852114357
17438,231474.3131126976
17439,1466818.3481900655
17440,375024.05371101934
17441,297628.5805356741
17442,650841.1703013479
17443,489524.12120933563
17444,631566.8943245421
17445,504285.30425295036
17446,357874.46806152374
17447,588474.281455398
17448,278975.01456566254
17449,306338.064274219
17450,355050.28344913264
17451,343289.7341085744
17452,304755.2175232999
17453,302291.05736347864
17454,370457.1647099112
17455,271580.2051875768
17456,420495.5781482493
17457,411753.0939966827
17458,499563.25578307925
17459,179808.4354593527
17460,503896.4700657652
17461,483370.0020232279
17462,603200.3847974462
17463,608630.7968774012
17464,392959.82551042706
17465,222871.78882788555
17466,462999.69321170985
17467,641450.2378272219
17468,342749.82357762486
17469,639326.2165901528
17470,412615.1269746938
17471,263812.3159395891
17472,296423.20011794503
17473,248121.75096536908
17474,816343.9972250856
17475,681783.5481245349
17476,573977.9245810721
17477,293973.66971896065
17478,291976.89464129263
17479,506081.39696176676
17480,335383.1713579148
17481,231464.15028342197
17482,525873.7776790564
17483,420029.7066630772
17484,367563.63071970973
17485,274134.01745189185
17486,803011.2024310637
17487,371662.85186238267
17488,439103.545071281
17489,529629.9420320267
17490,560630.1798051809
17491,687434.822385391
17492,682396.2159363027
17493,483789.9190436162
17494,565947.0602587708
17495,215294.59966760542
17496,337712.7905679164
17497,559432.9722860373
17498,785651.6115529124
17499,346778.21500596066
17500,1087040.3834177675
17501,411833.99428503064
17502,708263.0678388942
17503,531572.7448734696
17504,370082.3977822321
17505,293311.1290967768
17506,220783.66605582752
17507,229440.8127289223
17508,433342.92130203696
17509,310007.6317617667
17510,493737.356627827
17511,941605.9859611678
17512,518821.600867308
17513,689099.4428972392
17514,453102.63171629014
17515,341127.8958075646
17516,295697.01063151634
17517,286396.65177086793
17518,397883.1128001933
17519,283433.6376844817
17520,255401.8257246487
17521,228263.62144060415
17522,441611.7188330345
17523,1166792.3987625777
17524,328958.56486776145
17525,781908.4575701107
17526,274732.35505126254
17527,365673.23605364497
17528,616252.9901549327
17529,517099.96080747986
17530,323975.74594957806
17531,304676.4388994529
17532,710562.7898858071
17533,234003.8256065762
17534,410877.64308941585
17535,225359.6505594272
17536,430057.21194132516
17537,615610.8168227986
17538,536600.1056052002
17539,462396.7693393793
17540,541079.1653366633
17541,280790.4669247622
17542,290439.5470614682
17543,395150.4061333289
17544,767794.3443538911
17545,1058341.5657591012
17546,610974.4324548187
17547,838366.3016242795
17548,1291258.649151975
17549,427524.3506115147
17550,564759.7078382523
17551,314401.8758060072
17552,463023.6686414613
17553,481437.0390198062
17554,322523.4805624051
17555,535442.492493888
17556,196472.3838693855
17557,263472.79014904227
17558,484634.2837798855
17559,526621.8692400543
17560,546516.9754132683
17561,502701.90746980265
17562,853568.3393938404
17563,1005543.3388275204
17564,795041.4172164623
17565,441488.11838655494
17566,981975.4456274977
17567,456971.0292464612
17568,296862.86591199285
17569,208961.99153784354
17570,323103.5128500409
17571,352601.29471508786
17572,630314.4292510664
17573,176307.81326841505
17574,389573.43025051226
17575,778247.5476815953
17576,302812.54894679476
17577,290552.0667531613
17578,446498.98639742564
17579,617924.9916754725
17580,210577.50215946286
17581,3309594.757646478
17582,468006.67108083103
17583,341269.1086453433
