id,price
16308,427364.2595550094
16309,306350.4145825627
16310,313115.5455421313
16311,605948.0453658864
16312,415561.94537658244
16313,231495.0672283407
16314,464125.02669042774
16315,490541.22768514697
16316,462263.06731251243
16317,422419.5982918269
16318,315192.09473479685
16319,336468.1923249714
16320,866496.0541723616
16321,236603.8668678078
16322,235097.48031476076
16323,393271.9901937728
16324,468380.3244958423
16325,618270.2566987328
16326,624131.2677612881
16327,401638.9230041717
16328,213272.55056831738
16329,294118.60697098006
16330,430473.86868451396
16331,895724.8962635167
16332,295593.5986873253
16333,1052316.8266809438
16334,399263.74072097556
16335,433936.02506628184
16336,862716.5585218051
16337,591114.4060965892
16338,664714.7617743086
16339,284578.8786388241
16340,241759.8433980012
16341,835908.0420938352
16342,1241014.935184774
16343,428963.67483752547
16344,463336.3882847967
16345,807435.42053712
16346,334594.6089300793
16347,341408.80234098615
16348,636442.23791707
16349,599760.6814092973
16350,2420923.3590087043
16351,313523.70534755243
16352,476807.23938479123
16353,562898.6377743145
16354,321731.2956245829
16355,424701.39222824434
16356,339843.2082901034
16357,559849.9370897479
16358,685542.7521648592
16359,724944.0040755039
16360,1028643.0907365768
16361,597137.3874617311
16362,738215.2338389163
16363,200702.59476244688
16364,554264.778435522
16365,1179116.542443146
16366,218706.92826650187
16367,314453.4612607078
16368,342161.49993686174
16369,348613.7347225642
16370,600036.1909943462
16371,653952.332323506
16372,388057.40486148774
16373,248795.50861642696
16374,483233.3019495241
16375,395591.99824335385
16376,576817.7629814347
16377,383815.4090441684
16378,626785.4188352248
16379,1286185.7127523734
16380,244332.78368790538
16381,346473.62992578046
16382,233499.1362279764
16383,541160.6930517105
16384,425072.54257921455
16385,945624.3227339217
16386,301086.31755691546
16387,563118.3802739301
16388,382212.5014217865
16389,299605.46208473376
16390,443854.2558445637
16391,352993.06435081793
16392,609451.235107517
16393,745114.8525269544
16394,663897.9022743687
16395,252731.17070828495
16396,382195.9374794849
16397,307987.89454862
16398,198753.69852891163
16399,691028.1810584321
16400,275576.49231282575
16401,2797944.4968670695
16402,645884.0210352374
16403,343738.2090986197
16404,461576.0433894003
16405,374882.55310754036
16406,539559.2007870624
16407,777433.0251784916
16408,215902.3255922991
16409,521773.96714936587
16410,474731.7154635255
16411,572230.3922290278
16412,605542.9457914309
16413,389681.2054455215
16414,345825.04859197186
16415,754649.1681222555
16416,325526.0660456332
16417,554573.5517140311
16418,177791.9932368975
16419,245130.45692021516
16420,333886.1888917664
16421,868389.633599181
16422,251820.2982296911
16423,395663.58734873787
16424,350137.1335342414
16425,309386.0579451624
16426,509096.7061777598
16427,563358.1913107197
16428,391066.7453151168
16429,277099.40906028164
16430,680076.9499906364
16431,470980.5980683381
16432,1534613.2020670623
16433,685364.3562020557
16434,858477.2083590769
16435,957743.4481783764
16436,923819.9617607951
16437,321910.7999216938
16438,675145.6476447436
16439,608044.8925904805
16440,575412.8454316393
16441,607113.7028779895
16442,840355.5093459439
16443,401890.04233081697
16444,425806.709154433
16445,793381.8756188777
16446,521152.0874212968
16447,312668.2515836024
16448,681924.0530808493
16449,318241.3609807217
16450,733382.2065649405
16451,599021.2165145415
16452,534901.7718900485
16453,800833.6932484983
16454,803239.1079681647
16455,607806.7589897702
16456,403371.06122324767
16457,413060.5740741734
16458,604607.3773133454
16459,1093578.2557172447
16460,613764.7574407127
16461,458626.8026301319
16462,398362.6763286332
16463,267209.8121071855
16464,457589.96334166016
16465,382302.7298626442
16466,460733.7536339499
16467,226928.61688175306
16468,666084.3044886146
16469,717269.0853302146
16470,1076345.2267065009
16471,796802.765105454
16472,249689.30272940506
16473,688873.584959718
16474,414801.555585232
16475,470057.0396922395
16476,622854.2113860579
16477,472336.3518462208
16478,397373.5969009042
16479,1486106.387319518
16480,276706.5791054789
16481,324473.96574330644
16482,1566895.0622904878
16483,391436.6238413981
16484,1019153.2968398781
16485,553738.6048180285
16486,369130.0925474919
16487,403384.18397908536
16488,435312.9538106294
16489,808946.5283137362
16490,488394.904168842
16491,694041.4989043346
16492,550543.8946191871
16493,312330.7000796899
16494,532121.9177579174
16495,744245.2691623571
16496,374528.1804705656
16497,610723.3434737748
16498,317117.57615667454
16499,729452.3671572994
16500,438687.14052116737
16501,223944.48953744653
16502,928560.1600327962
16503,375559.87634060835
16504,260576.86650285582
16505,415130.0295144473
16506,213690.4606311602
16507,358495.5715731826
16508,191353.25967369246
16509,323751.85613520653
16510,244598.61533335777
16511,245979.2396565663
16512,598324.7220218343
16513,765648.2144195356
16514,705828.8354129335
16515,239922.23591478568
16516,327748.6573632028
16517,600118.397420322
16518,712313.3951156153
16519,794770.6929036612
16520,213777.9661604854
16521,949675.0199745477
16522,214270.5766719429
16523,253837.35329037564
16524,664760.5903366853
16525,876449.8287836898
16526,189995.83555241773
16527,848392.1656932753
16528,624944.0422403282
16529,439878.5998488305
16530,883715.0757333405
16531,367788.6435230933
16532,602299.0616173042
16533,437808.41570080613
16534,681771.4760234477
16535,199166.1603138232
16536,247617.97895447043
16537,454434.1794152905
16538,877401.272816367
16539,633994.055334909
16540,223218.64859959114
16541,264251.7656162807
16542,383551.9219796704
16543,395443.47671623784
16544,262591.93124755507
16545,267639.1694027181
16546,307712.65813361044
16547,318652.464993939
16548,554959.5844107175
16549,403795.17869957833
16550,334538.6278864866
16551,311934.27004837967
16552,687974.159429087
16553,149085.58774530436
16554,411785.72193487524
16555,278829.50768272363
16556,587987.0206586975
16557,312858.3969980342
16558,730665.659906392
16559,253401.08107729364
16560,666868.8502715024
16561,454868.1392346215
16562,453821.24344090535
16563,392133.18626197544
16564,559051.7644238665
16565,473922.64151480206
16566,353180.984169059
16567,603005.8296766791
16568,414382.8172088931
16569,322369.5703035658
16570,368036.003971287
16571,169435.72912097123
16572,795332.3803134188
16573,272301.5421007956
16574,706599.9557209304
16575,701848.4717376636
16576,324074.83776478295
16577,446964.86113273667
16578,313758.29330710904
16579,477687.61625418375
16580,502275.1438538055
16581,290398.481234756
16582,423542.0687529078
16583,634141.3307650409
16584,386814.7916510254
16585,581420.7966994499
16586,183000.49955656638
16587,782092.5242697455
16588,350494.06392888626
16589,580205.9792192506
16590,258314.6372615381
16591,486992.76570581377
16592,285729.9683120499
16593,288955.009191824
16594,514263.3234458495
16595,700360.0352915112
16596,739382.8050138459
16597,273725.5693317932
16598,395305.183177058
16599,794623.0761681309
16600,282878.10130870127
16601,891286.3058959128
16602,186580.24038050428
16603,278563.33473287214
16604,482111.6495074335
16605,265899.44602757564
16606,796330.2002073864
16607,305492.3935888115
16608,437787.7127655536
16609,577803.1716924851
16610,275070.5310296011
16611,358167.09790824086
16612,974481.450632513
16613,627546.8728601674
16614,983009.96612328
16615,425659.70228646026
16616,298643.7010486471
16617,504177.6177860346
16618,327171.0524416916
16619,281115.8328331472
16620,549589.4913753226
16621,274867.61091835424
16622,378325.74091489264
16623,368514.76369083795
16624,663838.5886640972
16625,346129.2856951406
16626,635131.211709395
16627,206059.93501730985
16628,518403.7874141604
16629,592055.6755748704
16630,726376.902621553
16631,458527.01942093344
16632,436680.9846439196
16633,262825.9685923053
16634,474820.49254307395
16635,220567.33396571662
16636,212569.41259976247
16637,232407.11818597495
16638,445730.7992261145
16639,288234.80474630103
16640,292428.4880862797
16641,1444153.1979859564
16642,665502.1355670455
16643,541321.3831066766
16644,745041.035727134
16645,519254.7570687867
16646,232988.17956077683
16647,588011.1891271049
16648,451293.7201749403
16649,488215.28483339003
16650,259796.45959531277
16651,343979.538412781
16652,517585.50722142553
16653,331849.16046880546
16654,547322.1001154543
16655,491376.2546417203
16656,503943.86350855284
16657,725909.1455986516
16658,455490.1944537151
16659,560549.0470924035
16660,365524.26831213845
16661,248838.04933643027
16662,764333.7186187143
16663,337498.26306212065
16664,534344.5197506897
16665,1192535.6010726457
16666,396709.6807473051
16667,529693.3791997022
16668,190004.78119348834
16669,253248.55288740946
16670,260284.29377367286
16671,630561.2885613984
16672,856708.1264976171
16673,389877.83115300443
16674,264932.7995909837
16675,329551.45898894256
16676,514853.8937030502
16677,247064.81727906366
16678,801273.7733061094
16679,303258.3074530345
16680,270070.03338538593
16681,492688.696895336
16682,488005.8031870195
16683,298589.93956625037
16684,269156.48506359896
16685,379356.45333209145
16686,375255.6563305103
16687,2250947.2843713146
16688,516598.2327721317
16689,471483.8110614986
16690,397323.9315892736
16691,1373318.3994636445
16692,269538.4209158511
16693,568438.3580815961
16694,285913.67306449206
16695,302840.3873186271
16696,1767923.2246668176
16697,970023.2772033543
16698,656794.0477884181
16699,226309.88978339316
16700,394578.70716129383
16701,578165.6864914064
16702,566549.4715501893
16703,410203.70413307514
16704,406339.82055748504
16705,602990.3558612026
16706,534993.8639224165
16707,479030.66092499765
16708,414839.9362342212
16709,586235.490470631
16710,441906.60364612984
16711,503112.7216242622
16712,306079.4268424907
16713,435530.8759580271
16714,776431.8960815076
16715,229565.2537808483
16716,933773.2806993382
16717,633273.3855715411
16718,748479.6390519293
16719,496795.2584813834
16720,248106.3046446062
16721,173496.84687544074
16722,504530.6869992097
16723,382705.696218831
16724,1474907.9868853872
16725,532870.4798264576
16726,199521.9958854529
16727,2916361.3509789966
16728,296798.1787133716
16729,335802.08266127016
16730,445323.37765475723
16731,498108.07983483345
16732,444069.2638974198
16733,245220.80992370582
16734,924914.6727583602
16735,499852.0863815674
16736,786182.0072629966
16737,523162.0714741361
16738,221397.3103259345
16739,620864.5866139113
16740,431155.8673581709
16741,204137.0649743874
16742,697987.9739879693
16743,299423.6812070478
16744,642366.6793580971
16745,522566.4933244488
16746,786787.5428565565
16747,332155.6330670843
16748,1167678.0680120823
16749,367742.7021913781
16750,452404.77906359243
16751,354732.63507170696
16752,304557.266372902
16753,753792.7726132867
16754,314395.56190947286
16755,854515.6550884222
16756,714091.0721336686
16757,328720.92305729014
16758,269905.28074355016
16759,328663.66373107873
16760,580392.8855282521
16761,436061.43234617106
16762,570979.0008470655
16763,349628.59950675577
16764,318941.30763405014
16765,343231.15133845876
16766,441145.5421084294
16767,614706.2059408767
16768,407305.85312288406
16769,484580.36828862
16770,247372.0024362925
16771,729645.5954961947
16772,323344.87486112793
16773,515140.20158525946
16774,202809.7956827876
16775,474423.5406790605
16776,478303.51827351627
16777,520721.4202503255
16778,539878.5322825331
16779,222471.41351294995
16780,664517.6606070047
16781,1704104.171442323
16782,796216.9132725371
16783,380401.51483541756
16784,707925.434371364
16785,787570.785748786
16786,234324.32492271424
16787,530118.471015424
16788,408905.3493965278
16789,644832.779299059
16790,312597.8793920701
16791,417495.995448817
16792,590990.8534503893
16793,336424.717479396
16794,491623.70567317033
16795,409369.347713906
16796,757677.6327374675
16797,1049107.6618111618
16798,497187.7585803291
16799,628055.0759454716
16800,443114.37096464925
16801,406590.3253763267
16802,239761.09119668615
16803,207386.64150975386
16804,1512156.4343328555
16805,486915.41120572045
16806,481466.3333889836
16807,800694.6600421893
16808,883013.0886687473
16809,769779.1829949718
16810,380334.00330930273
16811,601318.198414671
16812,321956.85647766624
16813,349235.4073727493
16814,618228.4546478824
16815,200130.54009326338
16816,700382.500532216
16817,481212.47107216914
16818,649371.2225646584
16819,268027.3385105154
16820,508638.4922747162
16821,712133.8772221316
16822,725851.01626926
16823,1255045.4412250004
16824,206004.95464839227
16825,277502.706206731
16826,422624.0222785076
16827,821980.0410549378
16828,567852.4938980647
16829,515885.53464179556
16830,397402.8638061052
16831,360145.93375126575
16832,596113.6589102069
16833,349335.36391115387
16834,231885.76537593539
16835,438317.57171920507
16836,1023953.0633383233
16837,337405.8705391552
16838,678146.3254426293
16839,463439.9784107954
16840,345900.00954811607
16841,334901.5501499884
16842,335945.603063375
16843,825897.2848376003
16844,213990.64624874786
16845,553132.2476185425
16846,615298.8066886527
16847,561403.9111079104
16848,620626.2765060152
16849,516516.9257276732
16850,565002.1653170175
16851,802225.0204131401
16852,985749.4130807938
16853,365059.8041983086
16854,387711.5383104447
16855,243824.03982506244
16856,538429.5798843125
16857,482404.3154297144
16858,1237757.5748196526
16859,408413.94751021545
16860,310343.4570129758
16861,714407.9495892433
16862,412420.8896600525
16863,228580.98149484486
16864,366345.9765276988
16865,395826.83779335674
16866,287810.4353450986
16867,250188.12667950857
16868,309579.0372768563
16869,360718.17223782185
16870,235225.22649449308
16871,605815.6486704334
16872,477218.56260934216
16873,484994.093385417
16874,828116.3256992294
16875,339113.44313431624
16876,833965.0942817886
16877,517912.5849413386
16878,442803.7944756298
16879,956157.1042254994
16880,774442.9316071474
16881,1462176.919880467
16882,182271.80092552918
16883,177979.6696971032
16884,278405.5380394827
16885,461997.9945189788
16886,237825.86103696385
16887,735645.0577467326
16888,232828.54556242464
16889,860196.4231660583
16890,318574.69754608755
16891,508037.8228422508
16892,302220.29776891484
16893,251007.57237985035
16894,277201.9080036883
16895,519207.281893131
16896,477656.6772538615
16897,268282.1531790048
16898,346792.24418883544
16899,247620.65128493993
16900,260816.1618040043
16901,999697.8984907228
16902,594723.6252979371
16903,742005.0620630076
16904,574337.4946781629
16905,260557.93488406637
16906,1221349.759178572
16907,467896.96903026797
16908,403733.5826111203
16909,420981.7200896833
16910,266208.9103220841
16911,272959.05763880565
16912,275855.40425488877
16913,288331.5142736897
16914,913508.5461176854
16915,1230501.2826279115
16916,421718.5362214181
16917,1081631.5117636104
16918,210675.46649411746
16919,272687.34807001776
16920,429951.08011635696
16921,512458.4757810154
16922,264702.4525396337
16923,264464.1001766033
16924,683667.9691289851
16925,503752.21805358346
16926,1097435.722807777
16927,673806.6139821556
16928,362014.4421346374
16929,383044.48157878104
16930,511667.45401351625
16931,430660.97505629243
16932,479921.8197043173
16933,593455.1290553381
16934,222475.1301760092
16935,246626.55183278493
16936,726480.702375019
16937,241805.15781238495
16938,279638.403795712
16939,821907.4793483042
16940,430866.94723211037
16941,351738.1258070726
16942,220891.56244787807
16943,853311.2634670408
16944,638437.9202928593
16945,248005.6942185535
16946,697200.5661417153
16947,496824.6094197125
16948,1006379.3288706258
16949,287914.4990963875
16950,385254.3847218379
16951,222329.9850716691
16952,578048.2644079054
16953,327993.19313598296
16954,372377.2278722104
16955,870210.2025109679
16956,891542.4540962852
16957,334378.55669154355
16958,526703.5172111662
16959,619537.730752154
16960,203291.18147806334
16961,545644.198412682
16962,522300.6970269114
16963,450044.84574580914
16964,497878.4265007086
16965,704875.7517378285
16966,1223328.3252366646
16967,972921.4471658014
16968,194527.26263945436
16969,563142.4540008819
16970,278193.54900398664
16971,327513.9426870043
16972,321772.15016828995
16973,662564.5910436756
16974,613239.440259185
16975,495834.6749626264
16976,187332.79926908022
16977,423639.47124145867
16978,248756.54325025858
16979,569767.8812287869
16980,241694.5637951767
16981,589726.5957488512
16982,830040.9523553643
16983,594761.1197330409
16984,236902.2898542831
16985,338097.266027906
16986,329079.6985780521
16987,255963.88723155274
16988,270963.5249291251
16989,577376.9189678413
16990,235698.82959284546
16991,298183.4763956957
16992,542422.8282051006
16993,669588.472946275
16994,314220.7507755401
16995,282845.2037939274
16996,468013.1096517549
16997,937944.7037698245
16998,332650.7725852086
16999,2165230.8319617277
17000,478794.9025309362
17001,1186152.0736422278
17002,183544.25549199872
17003,415908.4456788013
17004,245611.99361200177
17005,227588.60983207863
17006,1188411.2866222162
17007,692783.032003394
17008,464588.6537358556
17009,209362.41123202804
17010,274046.7263840623
17011,244244.63700349475
17012,576607.4139208827
17013,489239.8465276573
17014,650836.4938507077
17015,334443.987369981
17016,426020.77647260716
17017,217888.21279806734
17018,864186.5545357451
17019,339926.2150581636
17020,485309.23891453154
17021,235282.2828331102
17022,655029.6246981676
17023,580889.0611267103
17024,664400.4894324522
17025,256488.00563768757
17026,288773.9982112921
17027,427519.2331211234
17028,1273618.169404083
17029,1093080.7815947705
17030,598602.2435498368
17031,802350.8710346546
17032,806387.6582185382
17033,542753.3576405052
17034,237021.1448252369
17035,230207.07383272843
17036,289417.1887548726
17037,316937.29693048506
17038,477930.256600378
17039,539996.3199768274
17040,706381.068247213
17041,529852.4412670706
17042,196803.9301036745
17043,370085.29601220763
17044,593746.7137664069
17045,534048.3072051811
17046,693100.6156856918
17047,564151.8666652231
17048,253858.55170714718
17049,818888.4707109379
17050,369051.9736403072
17051,400197.37953219545
17052,285271.97789498017
17053,234895.2550854076
17054,258838.1515289385
17055,228324.7842553894
17056,287382.36859760195
17057,277027.17027808627
17058,331530.99066478654
17059,375097.4838158423
17060,801904.5087771001
17061,1248117.2132080733
17062,234517.49685894226
17063,559319.3674275998
17064,1327292.446957271
17065,340830.44818413444
17066,393517.81115887134
17067,415530.24737417884
17068,618067.7764778079
17069,591110.5999910117
17070,229057.18526608523
17071,754892.8568417894
17072,142855.42488400702
17073,694712.7410608593
17074,236820.6618443986
17075,225610.00678602752
17076,360528.9457876467
17077,232869.90766642618
17078,232097.51750693982
17079,464440.6577036773
17080,427946.3469034693
17081,229023.44598204526
17082,251683.7876963605
17083,312420.36305700097
17084,669353.5031423327
17085,674841.758374492
17086,830117.1003341497
17087,715161.6744031865
17088,614998.3966123831
17089,413887.71827286866
17090,274162.0298111509
17091,506933.7868221441
17092,516582.7527968158
17093,373913.3298105285
17094,239347.16688477292
17095,628429.7081152727
17096,178893.14876258257
17097,722438.5325358066
17098,342903.3008037887
17099,286346.57470094034
17100,578973.6430721506
17101,228196.25733348622
17102,482177.3156854488
17103,265196.6439221186
17104,523020.7165085817
17105,280207.595541561
17106,990769.294089234
17107,520164.77814375516
17108,426106.57078787714
17109,744022.4237506614
17110,693958.2889712595
17111,686608.8414134672
17112,358841.5248652329
17113,608275.2274135342
17114,494017.95703079394
17115,487594.29805748153
17116,413811.16951778566
17117,293348.63549168565
17118,401059.4367389389
17119,304465.2808320213
17120,541593.6373848595
17121,361428.3131507824
17122,263974.17128325003
17123,230656.82192978222
17124,263762.24087442085
17125,2477602.0240195952
17126,649336.2212262634
17127,671368.6117183744
17128,391752.091199
17129,866116.3962009079
17130,564337.2122125558
17131,349987.7150265761
17132,203693.78059878745
17133,300808.44898498774
17134,502621.2691852848
17135,313564.37948970817
17136,451773.50599993306
17137,452525.76393436606
17138,717249.6081876903
17139,305793.8169662573
17140,384843.4030503525
17141,158665.30866116218
17142,419288.8064305898
17143,242317.61571435642
17144,1100714.464748094
17145,680141.2071543419
17146,739202.542335211
17147,459125.4793771834
17148,222166.86467286522
17149,510881.16743616905
17150,309463.4241988595
17151,512376.76497112354
17152,606588.2619047104
17153,552583.9074669139
17154,589474.1000397572
17155,316854.09628571215
17156,789700.1456928898
17157,357294.58679934347
17158,337309.4631949259
17159,446357.5309453056
17160,372332.4969518109
17161,500939.8381560051
17162,276973.7736686426
17163,502268.5497359317
17164,188316.6124055752
17165,550326.6935549297
17166,338170.70585924643
17167,366242.53383395215
17168,326728.77552413626
17169,298532.1629014317
17170,756643.1403426653
17171,319332.5424926467
17172,766643.7077694959
17173,426315.8810466555
17174,677523.4295654985
17175,805250.8117695944
17176,340893.24961716
17177,947759.9000899363
17178,364706.1432465843
17179,721892.963803321
17180,335690.07975942007
17181,650911.7668801595
17182,758729.3396065726
17183,336003.17998762766
17184,657954.5886235391
17185,289083.80423465057
17186,989421.0995772866
17187,605772.791707027
17188,1151343.1465602668
17189,510944.67895889806
17190,372149.04205960257
17191,527811.6340516445
17192,403115.76289727655
17193,450974.42969726655
17194,202991.60969935695
17195,439635.92063435283
17196,603481.7082611915
17197,460798.2257485622
17198,468278.01726433745
17199,948876.150063283
17200,509901.5939223759
17201,395802.73551006534
17202,435953.7982738243
17203,870205.9590126073
17204,467172.3860793615
17205,290718.40658680565
17206,874941.2824133186
17207,430986.0589460275
17208,295121.15926374635
17209,346781.7122537524
17210,613091.8292398253
17211,431271.0233573086
17212,562825.5189824456
17213,1045139.6341412535
17214,257125.8889192018
17215,399583.4972840232
17216,384881.8423790566
17217,284060.50880359113
17218,260304.18683929002
17219,504084.4612778589
17220,227205.05501038738
17221,559024.4396620932
17222,393284.917562485
17223,232146.8701852152
17224,535272.1251716758
17225,222629.8120152931
17226,918724.5592282614
17227,544904.2034021561
17228,950209.6010395638
17229,564186.3193605931
17230,181898.63250020405
17231,423238.485862424
17232,299182.8440397994
17233,356338.7218392449
17234,607683.162406254
17235,527789.9166097137
17236,528956.1841577272
17237,560807.968388545
17238,286484.97958148585
17239,1596683.5741595305
17240,225819.81310191023
17241,253079.00814168202
17242,237386.5662147538
17243,490459.83041500056
17244,278219.4726309812
17245,599312.0935296232
17246,286477.10330556094
17247,370478.0320958151
17248,347153.82825555105
17249,542856.0815512046
17250,648174.8507825893
17251,191290.95633019722
17252,384691.54512511025
17253,237326.08839580862
17254,454915.44581903995
17255,348056.5055257359
17256,593803.4461114083
17257,2320687.341352826
17258,650286.1732428889
17259,696112.9842064762
17260,193260.44579560607
17261,534855.194270443
17262,568515.6237239956
17263,403876.92596396693
17264,611317.149463164
17265,237744.3952213376
17266,657096.4295646579
17267,350992.96439148136
17268,820491.4011159781
17269,517952.94729434344
17270,270381.77557634626
17271,353903.2978826678
17272,558165.8329070766
17273,363935.2703893174
17274,551214.0344461114
17275,467297.4384807772
17276,223876.09895986452
17277,419135.07799169124
17278,292756.01010684815
17279,306975.6929989694
17280,630259.6231225693
17281,590526.937693893
17282,522287.38026934926
17283,622155.9511275748
17284,360748.71940652886
17285,327252.28523276
17286,239023.9416702747
17287,248957.14140333096
17288,271535.74110253475
17289,422404.3109556272
17290,876451.5798158434
17291,483259.192639339
17292,274229.1925022602
17293,376231.4323598139
17294,370449.97385901713
17295,463582.17845414643
17296,175570.79309151514
17297,665595.0151549336
17298,389085.4333041823
17299,852927.9305805708
17300,185437.08205046618
17301,341816.300509867
17302,630110.2903064307
17303,1226494.6500175586
17304,431510.82366791565
17305,368578.8963591575
17306,715598.2543776159
17307,506590.4024425539
17308,325886.4819687946
17309,204695.94335343054
17310,464765.2620309295
17311,461327.9801362264
17312,262866.03551615763
17313,1181601.9127630023
17314,733109.1815972833
17315,238111.08671772675
17316,722304.3541410733
17317,303847.1293661349
17318,324316.55886126636
17319,342832.57295961445
17320,475001.85224098206
17321,1343810.5184566258
17322,192184.6469804268
17323,591301.0884966488
17324,1335892.1412949862
17325,263745.0641833583
17326,490169.7348716131
17327,485409.73554349405
17328,254122.90830385245
17329,1177930.0821124
17330,242906.22377057414
17331,674952.3458819925
17332,828745.7816305457
17333,411095.51038371166
17334,410033.70047220716
17335,393390.9129185062
17336,221431.11384940846
17337,727992.477106044
17338,573883.8971850842
17339,217215.7251685455
17340,542756.5526757555
17341,238503.7641427904
17342,331161.3519291079
17343,383763.30179922574
17344,367138.3568530993
17345,270733.46557107696
17346,456434.4164911122
17347,549252.2017171065
17348,633462.5644405431
17349,210931.78147259698
17350,286383.83689705585
17351,585047.137782398
17352,453903.410142859
17353,596916.5015739403
17354,533551.9471928441
17355,522287.4043065688
17356,315852.61740586045
17357,785146.5148256351
17358,215836.9942096712
17359,305439.11364551267
17360,673250.2366738899
17361,533808.8172746705
17362,629162.3712335478
17363,692711.9554608801
17364,680084.26850664
17365,423559.8576003092
17366,795982.5645417545
17367,254127.66917040886
17368,434096.5904429446
17369,890830.5719062118
17370,456950.12991066603
17371,298918.3178513021
17372,534062.6450439784
17373,388955.887630361
17374,351752.751483011
17375,323034.2291035821
17376,460209.4921664295
17377,437421.73783162097
17378,942778.4036121133
17379,631985.3728099169
17380,356653.09475719876
17381,728366.6394272828
17382,1561143.7183965063
17383,811314.1245972075
17384,403994.9833391743
17385,783232.5004332815
17386,445400.2045454781
17387,494388.52795809833
17388,1009158.2717686474
17389,203546.36670210422
17390,493130.280433666
17391,373236.601027196
17392,429921.6828007858
17393,742887.7819448471
17394,269482.2554685668
17395,265837.029839177
17396,376019.59452312253
17397,458110.2162277084
17398,236058.1105999408
17399,297548.0397385276
17400,4242871.752330834
17401,599781.3162999663
17402,484207.6031233116
17403,609673.0971048364
17404,376026.92641857837
17405,326141.6057140148
17406,479785.7337971691
17407,427371.224990612
17408,364931.4297018055
17409,290790.07656775427
17410,574315.3002692056
17411,405605.63505645044
17412,291497.06031244877
17413,340986.312626938
17414,508585.18890605593
17415,353791.6148934339
17416,597474.7975064612
17417,294971.1162187112
17418,642660.5110289437
17419,946190.375038173
17420,191759.1965137121
17421,563386.0804113151
17422,541094.7739835597
17423,1923927.8401320786
17424,313580.47485428746
17425,282621.5558201771
17426,358589.62729819305
17427,448036.5160224453
17428,525297.8674083212
17429,235232.05833533447
17430,1921556.403939152
17431,875665.1800044389
17432,605330.924077165
17433,283605.3007373784
17434,288754.94871118874
17435,309105.7366595049
17436,442112.3043317568
17437,631475.8772282486
17438,235121.6739283387
17439,1650009.4556148048
17440,385218.7642820134
17441,305513.1750736442
17442,673479.0746313677
17443,477656.9340320366
17444,653419.4114313718
17445,509531.53707071923
17446,368114.0605461111
17447,589802.5919662738
17448,269095.18027432595
17449,282555.7769243594
17450,361134.58508532186
17451,345387.9887237175
17452,308710.84355535475
17453,317747.3115378319
17454,359693.6216787278
17455,287056.22674344125
17456,431117.9429677722
17457,429700.73638780386
17458,478499.7613564811
17459,190387.93447404308
17460,435690.67987640254
17461,451217.90258394356
17462,610012.2475204843
17463,609701.432853308
17464,412237.5637955276
17465,222529.83264529787
17466,462378.09422406007
17467,618796.9387939604
17468,342342.4520807625
17469,639481.3894783942
17470,423090.94468755554
17471,270831.928174547
17472,303687.17745141586
17473,240788.46078617414
17474,803065.1869841621
17475,710023.9416550536
17476,582004.3168352118
17477,300529.15160761087
17478,305660.2803038482
17479,526833.3494681774
17480,337579.52183605096
17481,232377.29922815075
17482,544100.9009972664
17483,414727.2576953819
17484,379116.2191575273
17485,281447.2830312165
17486,779159.5998100146
17487,354395.75152623816
17488,450482.6790899582
17489,530845.7571693002
17490,543456.2829657838
17491,679394.5515218126
17492,678959.7152083919
17493,479510.84527515067
17494,545438.3971750315
17495,218453.09009663836
17496,339188.50342761434
17497,523752.5213101622
17498,799078.5095404951
17499,323820.36559954844
17500,1022426.3288914833
17501,399020.76913763245
17502,726680.3531006328
17503,524516.8501344817
17504,381044.4944572456
17505,305225.2607281013
17506,219978.13500424463
17507,260280.9782377986
17508,448242.82752546546
17509,307271.36417009233
17510,488535.8424087136
17511,843070.2118813678
17512,530248.2386278114
17513,683568.6399206793
17514,400414.51048021985
17515,335927.489403242
17516,294279.39889371756
17517,268609.5684184817
17518,395874.53898525727
17519,296169.1860150833
17520,245319.97089326128
17521,238403.38007626755
17522,430973.41787414846
17523,1316539.216330739
17524,331944.43879143917
17525,808734.9854092437
17526,282798.1315245771
17527,329008.1642926713
17528,644779.7019866047
17529,512995.2974083894
17530,312524.2620070473
17531,301992.0351929105
17532,699846.4666360995
17533,245278.09949526866
17534,417631.63871220767
17535,230940.59021862742
17536,455542.32061033533
17537,610189.0895502282
17538,527131.0016210428
17539,441423.51230126433
17540,545040.7925633388
17541,307833.9699231464
17542,289800.79922911944
17543,407136.82935499755
17544,723163.4041621672
17545,1072906.13007921
17546,602043.542784719
17547,799739.6780877558
17548,1310089.0631455681
17549,448793.90195468435
17550,585865.9700729352
17551,315683.588983877
17552,464796.5715340422
17553,506404.4756561796
17554,320458.72214245255
17555,512916.6340787876
17556,197792.77510275264
17557,252560.91540222967
17558,526471.7667341003
17559,525744.1684918177
17560,551625.9264774998
17561,467562.4274972291
17562,881443.3564838493
17563,1009105.7087344022
17564,838992.1366218469
17565,453472.05588051415
17566,1000550.5977417249
17567,450431.4310821395
17568,302637.6169034636
17569,220850.98337689176
17570,323145.7293428124
17571,353709.910437481
17572,622382.7980601485
17573,182597.48940670877
17574,398220.2992200861
17575,827790.8606439976
17576,289409.87098816724
17577,278614.9573906092
17578,425924.4296991827
17579,610741.2641253258
17580,219066.05616551585
17581,3167255.325815619
17582,453377.0575288245
17583,327394.18226759456
