id,price
16309,298137.6284191625
16310,305801.1731772857
16311,647329.5331507992
16312,384990.9149330914
16313,231864.27899445727
16314,457522.7721332106
16315,485902.9349862925
16316,458880.94464633975
16317,416414.24986548396
16318,313398.0614013273
16319,317269.2774812527
16320,899087.9856857209
16321,229102.56333505863
16322,243596.50828091614
16323,415893.4740336144
16324,491246.3761814432
16325,620811.0252959961
16326,621298.0803646035
16327,403509.01934670506
16328,196018.38703944767
16329,325767.75801070733
16330,413063.32666030317
16331,916767.2852410376
16332,288144.33929527854
16333,1141805.1924837201
16334,414987.4467861833
16335,425890.2142154662
16336,872829.9595327068
16337,614295.3789483594
16338,697951.2699831787
16339,274985.10127567366
16340,233105.70276459755
16341,838134.3927477831
16342,1289245.537203469
16343,406078.71933737886
16344,462816.20108212804
16345,903934.1017917445
16346,341469.5651768846
16347,342982.9966945929
16348,623901.3041060272
16349,688083.9325010015
16350,2526786.895657597
16351,314898.24386863614
16352,448608.9736310183
16353,570330.9593225003
16354,301316.82121155265
16355,436816.06322075403
16356,348487.77346506953
16357,569383.3096214854
16358,678724.2471731636
16359,727169.125233311
16360,1041675.0525133539
16361,625951.1660219692
16362,744816.3235884337
16363,209316.3918069246
16364,557477.9831369992
16365,1156196.0510932805
16366,222620.56920954626
16367,308643.35100309673
16368,365116.66170914145
16369,333350.52162057516
16370,606924.5213400784
16371,701394.5973469237
16372,405532.21131266025
16373,244685.5392883846
16374,499127.19584464433
16375,388174.6029281935
16376,596483.8136740734
16377,351053.7726434399
16378,611047.1459158255
16379,1352069.3203032664
16380,251605.56167695948
16381,343935.9253728637
16382,224205.36504027713
16383,533688.1946019169
16384,428811.9981117055
16385,991906.4230377191
16386,281458.15006166743
16387,615442.4765308362
16388,399602.70313615224
16389,294584.9523790298
16390,426321.5170910021
16391,335640.9216574554
16392,631012.2309637794
16393,746059.9254333542
16394,680337.9218128393
16395,250541.83068497168
16396,382406.40291171207
16397,337075.2898847666
16398,199445.98252293118
16399,649970.2115758393
16400,269354.89520264516
16401,3246044.1256432394
16402,645211.2123069402
16403,333229.73427215574
16404,473184.8677725999
16405,378112.85417496634
16406,546743.2695071555
16407,756099.0349888505
16408,214703.98478134672
16409,491043.8524245777
16410,462818.8702222387
16411,569204.1685007971
16412,597688.1707296359
16413,341356.5470855419
16414,364788.7660474831
16415,743144.7408037968
16416,317037.77976081555
16417,552977.8706700978
16418,140102.11080272947
16419,243871.58578317548
16420,345912.20073527255
16421,892158.919646291
16422,246528.55375637673
16423,379835.28083535336
16424,339654.680505303
16425,318360.5912740604
16426,501600.0114846709
16427,595390.2464947168
16428,478623.07195421576
16429,281072.2921527583
16430,630880.4040905737
16431,460502.04867499915
16432,1570785.8901969655
16433,720675.0905057446
16434,883281.4467872505
16435,936268.2737854149
16436,972973.401596586
16437,322100.9897627895
16438,672930.0889276234
16439,596954.9861465524
16440,579439.2024358136
16441,594378.909263877
16442,819835.7221699711
16443,401286.121263091
16444,415138.4914239937
16445,806842.9017715483
16446,548304.8614745996
16447,319390.73504536727
16448,715646.5532505824
16449,316028.9926917892
16450,653287.1984846026
16451,622021.2594722172
16452,540780.1444585742
16453,747205.449514169
16454,859205.5212623507
16455,608762.7649302304
16456,401830.14720365906
16457,418620.40517282934
16458,568194.9044926887
16459,1107271.6550468954
16460,618998.7806337092
16461,427343.9551146341
16462,387572.49069296016
16463,256714.49006275518
16464,445590.5000340282
16465,399879.0374776224
16466,419168.39029745845
16467,218567.21263966046
16468,665573.020158391
16469,735097.3390818582
16470,1061716.1127379532
16471,787821.1023868986
16472,247731.44542211993
16473,690698.7510265735
16474,417746.3727885423
16475,488790.2368757028
16476,604646.2967204893
16477,513376.0102608993
16478,364704.25859370676
16479,1412299.397752169
16480,286340.8455914169
16481,330323.6927108914
16482,1655036.3546134152
16483,375164.1644855242
16484,1096717.302635563
16485,609591.3301519952
16486,379719.77717896504
16487,403011.9649973284
16488,436445.1183640949
16489,807785.8056661751
16490,474520.0273450393
16491,689474.5578353415
16492,548654.2980562943
16493,313576.29018999427
16494,505190.0454482538
16495,762507.1064719827
16496,357159.1180093626
16497,596241.365060892
16498,320807.9150608466
16499,729011.588170256
16500,427137.327993266
16501,247288.65908235154
16502,929881.1454269274
16503,368784.90166606405
16504,263576.01844659704
16505,400043.2558940782
16506,206380.39899516408
16507,361630.2297381232
16508,196113.96442812335
16509,313548.5150023517
16510,235977.36117603135
16511,264758.29293081106
16512,602067.7130092398
16513,770855.2889768222
16514,710922.1936011289
16515,229433.97360177428
16516,357638.46173930843
16517,576259.6539912594
16518,740200.7432392266
16519,794840.550580629
16520,212553.2675851009
16521,938483.3385090409
16522,214180.205340169
16523,256100.85448846436
16524,653431.6409955611
16525,860172.4603240454
16526,190872.7924761728
16527,891462.3749347733
16528,630881.4834008397
16529,439134.21636932896
16530,908001.533902892
16531,392408.6092108944
16532,633974.4240594232
16533,440866.04060097906
16534,704896.4767684683
16535,193739.03604012754
16536,241523.09296407746
16537,451863.3328438201
16538,911813.0505687968
16539,602358.8838932002
16540,201201.0821480843
16541,265249.79731476336
16542,374565.0219889523
16543,392220.75594506494
16544,284099.2353963185
16545,267943.38552092516
16546,309445.7406287016
16547,317980.1459622061
16548,547254.3105507554
16549,415480.9676395275
16550,341074.83850625635
16551,307401.521984764
16552,753857.6401869997
16553,158890.39720244598
16554,419852.8673572206
16555,288052.9538221104
16556,553758.6997334532
16557,312881.8245095463
16558,720283.9402884091
16559,249728.35699416115
16560,701711.4424852039
16561,447490.3040653814
16562,446929.6068265909
16563,418899.9424299763
16564,594303.1098489639
16565,460973.68132669444
16566,359295.48759772326
16567,635183.6344247016
16568,408317.3670707815
16569,351183.44454753166
16570,377860.086901283
16571,165707.12965873192
16572,862233.3063000762
16573,264900.887118619
16574,621380.2259526922
16575,688107.048438358
16576,338430.05190580065
16577,443137.19084985054
16578,315231.7168764004
16579,477911.66080232675
16580,500842.8333836349
16581,278178.24894122157
16582,418768.24373948824
16583,569331.0120819772
16584,359203.42518563324
16585,554837.6601851673
16586,180237.52655641036
16587,796840.9153861295
16588,347342.0407247781
16589,574323.9509241424
16590,268020.885963337
16591,474654.72407219553
16592,280101.04195189785
16593,300685.5982767831
16594,532602.9948988265
16595,719531.7795623443
16596,788501.0737927258
16597,278431.318025476
16598,395739.99608477595
16599,789243.2203083563
16600,283953.72020982194
16601,872183.810025926
16602,176481.47783749824
16603,271697.94002053444
16604,493489.1477363964
16605,263208.97751308425
16606,791149.4116703456
16607,307022.5645320411
16608,408592.28093463334
16609,578090.0133281177
16610,259446.2042148856
16611,353579.24956733035
16612,1000601.5848268772
16613,637289.9778555052
16614,1030170.382049845
16615,408001.5566246824
16616,331942.34773507924
16617,521185.19829281734
16618,295698.5463736315
16619,280059.750814031
16620,531922.0775356998
16621,270444.30925590446
16622,377523.9042136716
16623,377756.3633022421
16624,676462.0102216959
16625,334092.33493148297
16626,662920.7089295269
16627,212055.3132583165
16628,481489.3179572327
16629,624755.3772162625
16630,733294.1353701984
16631,450649.80270632874
16632,421055.6923720852
16633,262974.79101631674
16634,471577.84124761436
16635,220967.52560505955
16636,223619.85058197068
16637,233171.99646221957
16638,469247.1102126797
16639,278109.9518872479
16640,292082.41549264296
16641,1626728.00960218
16642,723782.8766757867
16643,545571.3896699458
16644,683444.6651454148
16645,528024.0889725507
16646,232862.42063486972
16647,594205.5054376528
16648,445591.0171061698
16649,497023.0123636295
16650,257289.33116084864
16651,366071.02461339143
16652,510576.65478757943
16653,377137.42460709607
16654,561489.195121439
16655,495770.24086103623
16656,536401.7367405741
16657,728541.9721182173
16658,466680.8334542933
16659,549133.504226941
16660,348981.2832962525
16661,241622.97727858784
16662,734968.5566016756
16663,329079.0318905712
16664,514234.3220266277
16665,1445015.9632931575
16666,406755.1485460828
16667,548123.2595955137
16668,193925.84240569203
16669,251012.6552542603
16670,267751.5586556122
16671,632531.4799284034
16672,921405.1154697317
16673,380826.8842167402
16674,267593.0065248591
16675,335572.26280334726
16676,502725.8977649995
16677,262266.61987478466
16678,811717.1317548791
16679,307888.2350864251
16680,263069.1391937285
16681,484508.7867751371
16682,513553.41036175616
16683,293763.8148336255
16684,270072.28545463155
16685,380886.0564205967
16686,386556.1323612683
16687,2283865.049343913
16688,536357.5736270595
16689,464322.2923423976
16690,409669.8706304708
16691,1309920.8358342063
16692,275517.44990960136
16693,559495.888032939
16694,273087.79379697697
16695,293407.34580711013
16696,1751724.5875629503
16697,933120.3695454366
16698,657414.0316191557
16699,227844.70221117436
16700,401554.5388230317
16701,575758.8574383399
16702,548803.877482405
16703,408769.08113998343
16704,395583.85033458704
16705,586933.4872810094
16706,545048.3297073449
16707,496410.1897376838
16708,433179.0716986964
16709,594665.9972803378
16710,457374.3202814677
16711,511604.5258343512
16712,305538.7753992647
16713,426998.0458684794
16714,800668.3682506754
16715,228281.76411825838
16716,919859.0583581661
16717,609869.8913939687
16718,755258.2635434539
16719,506910.0432810523
16720,215528.76517108845
16721,172542.70811567162
16722,513475.5520045118
16723,365043.1595744908
16724,1596772.039813981
16725,522533.55779062945
16726,205693.5568542023
16727,3422020.4935518485
16728,291308.7270957037
16729,359948.78988417593
16730,445805.896679158
16731,492583.6699620677
16732,445808.7290702133
16733,234235.8884949913
16734,933513.0582380232
16735,482758.0166896503
16736,777521.9479985427
16737,525890.7634199613
16738,217228.8418589889
16739,635160.4000685809
16740,414726.5527942885
16741,194258.26365239127
16742,713680.5838721801
16743,297129.0152181075
16744,639159.4165966699
16745,527338.3144695486
16746,786287.7375643859
16747,325679.8956874253
16748,1177329.554912749
16749,386542.0093503819
16750,448057.1869931238
16751,349285.218899966
16752,305070.7920345337
16753,759572.1948665592
16754,311110.4001843409
16755,763870.1462650141
16756,716990.6140015858
16757,326310.2559082012
16758,267248.8143369693
16759,370350.9327775037
16760,551338.6948654678
16761,409912.1430205807
16762,557146.7434372659
16763,382316.0327313732
16764,312374.43825261004
16765,337824.08935047
16766,499177.9865888461
16767,616980.8961315092
16768,414826.5705107157
16769,506808.65065384243
16770,232389.79798846386
16771,686238.3608799765
16772,338701.09008020576
16773,496406.1080890756
16774,205276.53919265862
16775,498644.3159206994
16776,510021.8036623066
16777,546282.5951107638
16778,521160.45996454125
16779,225604.8726925355
16780,653879.9834906878
16781,1713165.0499502453
16782,787482.330957223
16783,326363.6457258416
16784,718952.2057287896
16785,759098.0976402878
16786,240004.26606773428
16787,522444.9872394573
16788,390406.8306685287
16789,659141.2128476505
16790,319185.78305621666
16791,414519.07710995787
16792,596602.8201894287
16793,344569.2589428276
16794,545945.5948873747
16795,404381.73059441074
16796,799130.587167613
16797,976209.2146361122
16798,480359.6162685739
16799,609999.2967320228
16800,444978.66490287625
16801,412607.1398780603
16802,233253.6538549841
16803,200047.66050521858
16804,1478571.1177436707
16805,513581.9078434596
16806,465475.09972993186
16807,765191.492968163
16808,943608.9734990421
16809,743689.9243386779
16810,384363.9166785177
16811,602836.0840137559
16812,282952.3643460305
16813,344082.6859077737
16814,637214.3613958342
16815,202416.6643493309
16816,681689.1756581207
16817,502759.5785535957
16818,638596.9915998004
16819,260312.67127401388
16820,517079.84991150163
16821,715917.1320509382
16822,701848.2285261117
16823,1322989.0924464774
16824,202249.4650791922
16825,282606.1722874196
16826,418742.15978918824
16827,826768.3502358734
16828,573426.3490303832
16829,520550.1928035333
16830,394411.2342377042
16831,353558.10288129264
16832,591713.9040952593
16833,351706.435580987
16834,235890.08761353293
16835,447725.9846025661
16836,1015959.4984628254
16837,328179.5430702333
16838,713281.4829757598
16839,443178.8115625753
16840,353435.5649746621
16841,370712.97061314824
16842,317415.24319690646
16843,862793.769765253
16844,208209.24071812158
16845,552247.6763368334
16846,629429.8761839551
16847,570362.7092523205
16848,610878.5357268587
16849,483395.48791672266
16850,546034.3534421179
16851,800343.3302231894
16852,983071.9163308496
16853,370682.62931005575
16854,390470.6786560484
16855,242442.5281496428
16856,515361.9153044033
16857,471639.351876442
16858,1181606.2945914762
16859,410932.2731009402
16860,326506.6588204728
16861,709581.0322478766
16862,406363.88986286905
16863,211639.92398833166
16864,372096.3465889989
16865,403326.9219026471
16866,285412.7008492293
16867,241948.3553386916
16868,331082.1952712384
16869,336075.2056611208
16870,239122.86135984695
16871,580661.4139283384
16872,486490.8093052391
16873,501559.5619061771
16874,809543.4418273914
16875,347418.3959490301
16876,864709.1128380101
16877,517928.2728777287
16878,426138.87565891584
16879,1051119.6994803697
16880,665535.4427983683
16881,1543919.5955555262
16882,175652.5388921579
16883,183756.74124973337
16884,244676.9146113614
16885,458266.8859247892
16886,241199.6898429859
16887,781939.4434345576
16888,238621.04015221572
16889,848272.058506565
16890,316063.4438537257
16891,501634.9417437646
16892,313295.930597916
16893,252784.30390722223
16894,261881.48342545397
16895,498632.39619234815
16896,462810.92990836414
16897,294433.6013354578
16898,380774.52718807873
16899,247203.46559745623
16900,263677.2929037847
16901,1017236.8891340175
16902,632604.1931460805
16903,674419.4265455956
16904,547495.0278205455
16905,269667.2125831271
16906,1227805.3572327185
16907,467846.2504428657
16908,396799.19101484877
16909,430312.6925095113
16910,262743.6142092611
16911,278341.05498027976
16912,285582.8536638168
16913,294571.03654391237
16914,961066.6066644891
16915,1295067.5049296333
16916,407025.59944802796
16917,1196376.8890296766
16918,213571.07976760576
16919,281819.284852323
16920,438363.8553333876
16921,524617.8520528728
16922,265579.9114268594
16923,275093.434645547
16924,661186.556031765
16925,497574.60718546796
16926,1117096.3473177147
16927,674261.2080009734
16928,380605.53161544976
16929,375927.7220931569
16930,473134.7098152235
16931,431837.5124525373
16932,497510.7240154301
16933,572367.083932406
16934,224037.88135676621
16935,254768.96728284349
16936,686594.0536527468
16937,249294.03199654035
16938,270843.8150324452
16939,824599.3425481131
16940,438909.12582769257
16941,345727.9301001686
16942,207838.57448993364
16943,866210.4558052099
16944,655646.0822088204
16945,243769.80557373582
16946,710928.2081750701
16947,481857.8088076371
16948,973898.3093091166
16949,283925.86252104456
16950,356785.53647176025
16951,220218.73547533606
16952,537774.2463697157
16953,333813.9453722509
16954,401792.47026940936
16955,876989.795469241
16956,865677.6566923452
16957,317523.9250294302
16958,529321.1247387078
16959,635912.7656582708
16960,199582.4157950151
16961,547974.3334452074
16962,522764.33650647936
16963,415753.88946653885
16964,499215.23528311803
16965,686327.1916340423
16966,1243560.99079282
16967,942379.4102730309
16968,201536.7235714168
16969,619156.8356234578
16970,278452.8657644471
16971,331176.6328235152
16972,320416.6265884832
16973,639481.1172657993
16974,637938.0252130711
16975,491169.86153632693
16976,167242.73124181404
16977,393829.2842792487
16978,259551.26626494198
16979,549517.7291430217
16980,243532.1493308889
16981,606797.1627021297
16982,838267.8423869683
16983,587913.3611879293
16984,240572.15291466337
16985,341876.66598242475
16986,365581.19190541684
16987,264197.56214282796
16988,255177.7358871304
16989,575566.0954676501
16990,229730.98856166838
16991,283208.08315341995
16992,549742.1213065841
16993,682711.1724877947
16994,307261.1307378761
16995,282632.4622427982
16996,467440.6658578101
16997,778935.9234565704
16998,326766.70523264015
16999,2418092.815326282
17000,467887.6196815279
17001,1255187.8319410672
17002,171608.3086414007
17003,406245.4397902716
17004,246567.40209823623
17005,237659.51438075845
17006,1162836.6908062717
17007,719071.7561556164
17008,511178.3949275607
17009,213277.0862654726
17010,268316.12834548583
17011,240901.25922331362
17012,559533.331840677
17013,461290.9135714941
17014,673403.8600627879
17015,336675.0753540233
17016,427020.5919897966
17017,209056.5219476218
17018,843770.5485678762
17019,335239.68683507724
17020,490961.9127542664
17021,248878.6181744804
17022,654517.9095851355
17023,624014.4408039737
17024,741539.4168198237
17025,257664.07980504903
17026,280206.3981216322
17027,429082.5113036858
17028,1237874.7944577762
17029,1154644.6211699056
17030,598678.8121663942
17031,782093.4704427724
17032,835894.9995277253
17033,531725.0626666332
17034,232573.98950294743
17035,207912.34323063726
17036,282381.43371018535
17037,306687.4729655694
17038,483679.1986490899
17039,564882.4923488379
17040,710606.0189572722
17041,562429.1348518746
17042,192034.98254672904
17043,374657.29887106584
17044,573728.1696996137
17045,540563.0013750202
17046,685272.4357207922
17047,566958.5484494459
17048,236225.99238652553
17049,838539.4353418134
17050,372355.1322522523
17051,410159.3069298116
17052,282763.45000563853
17053,249840.3675051317
17054,252694.60570215387
17055,224901.52693699236
17056,283702.2183634513
17057,275917.7680989437
17058,339876.8996050192
17059,366843.14426776563
17060,876181.4404769982
17061,1349802.9547963766
17062,222929.62265262922
17063,545390.995524823
17064,1361923.5241597567
17065,341773.69944668456
17066,398816.03757410095
17067,426446.74588074896
17068,640077.3333316747
17069,570057.905120434
17070,227440.43729701667
17071,792971.3707769857
17072,136048.06798044144
17073,666642.3446888285
17074,233973.7725043557
17075,214188.7751293531
17076,354997.181379912
17077,218383.09514190385
17078,238313.6476967797
17079,454629.2327552857
17080,394986.3662349604
17081,230384.4843243167
17082,248377.1646314816
17083,313704.5664878638
17084,609472.9034650368
17085,674026.3379487705
17086,806912.2406181456
17087,745367.4209408467
17088,584237.4848398323
17089,415755.8793442844
17090,268881.71204569336
17091,524474.9870545743
17092,507713.9734858356
17093,366379.08981388196
17094,246252.51669553848
17095,690723.037930865
17096,175924.7536125769
17097,707944.9066212474
17098,316826.0451800978
17099,294675.34465342213
17100,551231.6479257994
17101,233410.06243342537
17102,488323.50516693585
17103,240500.28895395782
17104,524431.9000953155
17105,278828.2379625644
17106,1091417.8105765483
17107,558189.0457905454
17108,434582.32444204815
17109,734626.0706649374
17110,655717.8600141247
17111,719645.8597433129
17112,360951.95527718356
17113,581224.0411506327
17114,512751.44316415465
17115,481136.05788979953
17116,406343.11364992044
17117,291236.93948127003
17118,398207.4678945581
17119,304327.14688078046
17120,551195.3550559946
17121,367468.2467940844
17122,264389.8010896047
17123,237358.10366081615
17124,265783.42976542225
17125,2681090.7325555095
17126,651212.8408238839
17127,698128.9454710257
17128,381262.829998471
17129,877445.9200406589
17130,556455.8801264279
17131,360276.8502500251
17132,197896.5361457733
17133,289704.4213479309
17134,495404.63849487616
17135,306702.53461081226
17136,457074.088708695
17137,439540.6528958638
17138,738138.7585995657
17139,305854.9231054951
17140,423722.2338545704
17141,159595.1907279245
17142,425551.86784899735
17143,245606.24893580284
17144,1139414.4467150648
17145,764038.2900891211
17146,759508.8860003354
17147,458688.266451556
17148,212396.0596520952
17149,494460.002109545
17150,300774.9385833364
17151,513858.72406730277
17152,635648.8798704738
17153,595652.8426394073
17154,609480.7402927764
17155,314444.3030422278
17156,808143.8244651228
17157,330668.26904660946
17158,337780.0322545547
17159,418793.52540968574
17160,360976.9612300539
17161,526603.8550698675
17162,280971.12234871363
17163,516697.52739489585
17164,174135.07506655782
17165,540137.9583958862
17166,349261.01854482526
17167,356093.0598062527
17168,321875.83210138854
17169,303621.89585653524
17170,780885.6377382794
17171,339049.0386393028
17172,770682.0557736565
17173,447239.1191498052
17174,655616.1824750424
17175,826684.2447521177
17176,332735.09516819095
17177,935885.7459952347
17178,363434.65106370894
17179,714325.3786867381
17180,351418.9314404399
17181,666403.8629063829
17182,774340.9175124664
17183,337353.86779694865
17184,711850.9015090414
17185,269340.36430192273
17186,1086408.0450328267
17187,604372.7399895133
17188,1233932.3766939212
17189,489107.38265936053
17190,421416.3614779689
17191,517413.30074738414
17192,412982.8249718777
17193,443834.4816778428
17194,211861.32236167206
17195,462317.9576085693
17196,589707.0944734806
17197,480505.2508775486
17198,464579.67950858106
17199,997859.6224307094
17200,523407.83220058173
17201,390691.150649108
17202,435426.27081171155
17203,928267.097155662
17204,484751.3876157382
17205,289362.9814205077
17206,885024.9645993023
17207,419739.5754678672
17208,280275.95077149395
17209,378280.1209695846
17210,656311.4465401915
17211,452903.5032641814
17212,565974.2413155094
17213,1081123.7805584408
17214,253419.9793084428
17215,397448.7341562529
17216,374213.7010068125
17217,300897.44901704893
17218,251750.30144364326
17219,484093.7388570605
17220,228835.90838189033
17221,543697.0040588289
17222,397268.06520637637
17223,227926.0605127833
17224,531637.0325207032
17225,223535.97031790818
17226,966041.5113239974
17227,537937.861719047
17228,936106.9087426974
17229,577040.5145091014
17230,175960.47706848843
17231,440423.2257424821
17232,284487.39986188593
17233,360752.91697704204
17234,626265.1438225592
17235,536773.7667016616
17236,512355.860220537
17237,557712.1590022456
17238,312725.4196836897
17239,1687339.9775737901
17240,216564.30154121385
17241,252787.1342259662
17242,239552.66586328638
17243,494975.0516792218
17244,303535.6616627019
17245,531178.420856691
17246,289068.2444061044
17247,352020.0447278465
17248,381064.5995392853
17249,548852.3891403582
17250,658105.3259056858
17251,170906.16284881055
17252,402259.36435867107
17253,244787.86007974137
17254,453952.20926232333
17255,355157.9818148934
17256,606833.1380075521
17257,2347324.438373992
17258,634172.4693377235
17259,725108.9691697868
17260,201711.98347104763
17261,526625.9837360177
17262,560231.9910173563
17263,407912.0906069123
17264,631237.5241277431
17265,237478.20465881965
17266,665131.5329959004
17267,345422.4844849913
17268,795295.2453410069
17269,479636.1343689746
17270,272220.7345496885
17271,319260.64011682523
17272,570567.4041699207
17273,367745.6121675699
17274,558943.0037264915
17275,471903.46556449495
17276,228831.51961742673
17277,424329.0662002374
17278,289880.8895833051
17279,321511.07544540765
17280,716758.3901019883
17281,566648.7699316035
17282,487343.7440406698
17283,582567.1284112259
17284,367601.4860742577
17285,312280.0319146822
17286,234310.9065273613
17287,244029.19381048263
17288,266994.11369957903
17289,449627.4074014779
17290,883435.9032536412
17291,462688.9109963539
17292,261773.61456043817
17293,372990.56982366124
17294,373628.0394422228
17295,513740.0249754431
17296,164333.11665394547
17297,701673.038311977
17298,435227.72786900954
17299,881510.280865234
17300,187417.71569705853
17301,343382.8475498512
17302,646476.7570554392
17303,1140346.214760848
17304,436692.20086442475
17305,381891.0240429044
17306,697093.8420921367
17307,504855.41613164084
17308,334274.60982351063
17309,222381.4503601328
17310,472888.51970801566
17311,454444.6960070969
17312,265356.618744666
17313,1272599.0143388845
17314,719627.0777175638
17315,228182.0434250806
17316,673311.0747964646
17317,307319.5488556014
17318,326155.37632160314
17319,320175.99395940686
17320,477639.6525868973
17321,1414192.792371179
17322,195933.8237633295
17323,600380.5273283082
17324,1225500.96895089
17325,289963.5240405797
17326,483206.26559557626
17327,486756.86087442975
17328,264589.56758240226
17329,1186919.1547449296
17330,243467.28653904962
17331,668719.1179200717
17332,727677.4595225859
17333,419835.63106861874
17334,413328.1043138428
17335,412261.3196215765
17336,224341.51823436332
17337,721382.5259751488
17338,575344.3144774145
17339,209993.30090244277
17340,554659.7354175304
17341,233814.22320560052
17342,328289.03071216575
17343,374388.8897947107
17344,362598.29502307676
17345,265158.31895574793
17346,473302.19821121613
17347,531599.9117356515
17348,687819.2986566449
17349,196953.82047061253
17350,280950.3035323158
17351,562270.3375790743
17352,421717.0951126158
17353,639738.5065845787
17354,533556.7790039933
17355,531483.8724960814
17356,316294.37024510157
17357,794347.9172565249
17358,222375.6185392111
17359,319834.6381825642
17360,663222.4427479558
17361,564929.5279880222
17362,621344.0507493326
17363,692016.9024171064
17364,688656.5142245052
17365,419239.228409791
17366,813010.5564187109
17367,252797.72917154845
17368,425760.8658540442
17369,917415.8096406326
17370,433204.25194402854
17371,293010.0301878291
17372,551338.6000517713
17373,390379.1775853775
17374,409470.4808893411
17375,310840.46360968385
17376,480068.6625972234
17377,445011.2705106258
17378,912294.6203250972
17379,631596.3978481602
17380,354093.7597828706
17381,727745.799040905
17382,1618323.6999933838
17383,870259.1387224821
17384,405472.35852015764
17385,810379.927814053
17386,434929.19955168024
17387,489358.31227892905
17388,1010200.075124614
17389,213173.3275186126
17390,504307.1309905393
17391,391846.01074541
17392,372963.9606615383
17393,735258.8968634168
17394,294887.2165006717
17395,266044.1676918774
17396,390082.94704764517
17397,445981.5310413486
17398,230386.79192802781
17399,289578.09872360283
17400,4570586.923883481
17401,607338.2903138591
17402,484168.3251237131
17403,611338.1174238949
17404,369714.0578828856
17405,316873.2281096467
17406,465221.57374972
17407,443878.65027638944
17408,388236.37968146155
17409,270485.3557091064
17410,584788.3770327115
17411,402986.0435581526
17412,299064.48744680267
17413,336463.41514181683
17414,515018.886349924
17415,337546.43413689116
17416,605986.9060366965
17417,289192.7470063258
17418,771194.1463758831
17419,951678.4048988939
17420,187339.82670743344
17421,541291.7133779149
17422,547727.9066199939
17423,2363722.2327703186
17424,303067.1757351074
17425,288515.6452756266
17426,365691.2054454156
17427,459494.5857779618
17428,550293.9090807097
17429,224219.38284585584
17430,1938611.7349204551
17431,936747.8736031852
17432,592089.3059562183
17433,296621.90467400727
17434,283127.5730930413
17435,313391.2861558468
17436,405988.35958540486
17437,648438.2763572151
17438,228097.18238824044
17439,1709493.7557849917
17440,382849.14989492187
17441,320494.9469868745
17442,665663.9582076648
17443,487076.1030970548
17444,688488.2243473837
17445,493185.7939337529
17446,361706.3380683959
17447,586381.1880848204
17448,291996.2200768397
17449,282348.8019729948
17450,358057.7105637606
17451,348531.4270478742
17452,296095.3094809889
17453,294925.0395770392
17454,378238.4063659609
17455,289052.63732225535
17456,415922.2923057295
17457,437893.8444331432
17458,506649.38525669655
17459,186600.50154153598
17460,487545.051102996
17461,455139.0418222805
17462,597223.9282215766
17463,602096.0592272534
17464,400865.3701002868
17465,213748.52282707524
17466,453084.76931985497
17467,654537.8386261531
17468,335685.0239403462
17469,633156.079750315
17470,415402.97275691293
17471,287930.11105267965
17472,293424.0068965704
17473,247135.41234083977
17474,795068.4464054683
17475,708378.1270315758
17476,540043.0851262462
17477,294907.91920099466
17478,302840.32530149457
17479,495176.8076774971
17480,332185.7871768208
17481,239534.50752492907
17482,572725.1388659059
17483,429597.19472367945
17484,394831.10374628427
17485,280212.0742500729
17486,799078.4636806617
17487,373433.74787762074
17488,431669.3731866689
17489,526020.0813643623
17490,539016.1190027721
17491,684882.1608551537
17492,660334.2980919929
17493,485423.8248501869
17494,562931.5422800467
17495,203139.02724360122
17496,335361.93851014803
17497,536845.6376809427
17498,766964.7227482344
17499,325625.5768784656
17500,1088020.6354604743
17501,414548.4280840889
17502,738947.8352698475
17503,530978.8431620226
17504,374590.02354705776
17505,281909.44787625846
17506,221919.07660141418
17507,253654.02563112238
17508,430357.3840715175
17509,295105.47154972906
17510,484506.6402092886
17511,871956.6663785322
17512,514038.0555399698
17513,680209.307361822
17514,437662.59850624274
17515,341134.2380844628
17516,283737.42456760356
17517,285165.62195000093
17518,401344.33448335005
17519,271533.58771061635
17520,250597.55087890028
17521,234982.65394169968
17522,424498.47326531354
17523,1283121.5920134485
17524,321906.9461103641
17525,804236.8413234785
17526,279961.2658118735
17527,361479.1797360437
17528,632009.0456144896
17529,514076.9940397886
17530,321497.3587383215
17531,303687.45744596806
17532,710203.6453452245
17533,241677.16367380193
17534,399071.4651302373
17535,219823.89635211395
17536,395726.1107026349
17537,631235.8733580321
17538,528605.7985864088
17539,458946.723286041
17540,541060.1763906975
17541,283944.6107791634
17542,289998.4000061602
17543,380619.76007932634
17544,773559.5143029944
17545,1070069.5577014887
17546,623886.2663574666
17547,891524.680363032
17548,1368220.8971208432
17549,422509.64679221174
17550,596402.7420984537
17551,307539.4270831653
17552,458385.5125148105
17553,495380.4977053572
17554,314759.6426332768
17555,498180.80564795755
17556,194394.3763446515
17557,257961.5259230177
17558,504442.62975827564
17559,510247.8123447248
17560,524098.886519201
17561,486925.3529769061
17562,855425.7368156842
17563,1003597.8108940306
17564,753894.177402053
17565,476876.55978022947
17566,1014270.3899664873
17567,432387.545826827
17568,291579.8395884004
17569,212564.32499786408
17570,325296.12783014064
17571,340179.6645519433
17572,611264.3435137775
17573,172192.3980706592
17574,386356.4836746587
17575,804029.9671439024
17576,296865.07357554114
17577,291126.73193898617
17578,467588.39491365245
17579,637959.1944318789
17580,212330.8143838994
17581,3388004.5609107744
17582,459502.4552858836
